820604,88819,35000,0.49,3500.0
820603,88819,34000,0.51,3400.0
820601,88819,35000,0.52,3500.0
820597,88819,33000,0.51,3300.0
820596,88819,34000,0.48,3400.0
820595,88819,37000,0.48,3700.0
820543,88819,36000,0.48,3600.0
820563,88819,35000,0.5,3500.0
820594,88819,36000,0.49,3600.0
7050838,88871,278000,0.95,27800.0
7049511,88871,246000,0.99,24600.0
7049933,88871,262000,0.98,26200.0
7049506,88871,256000,0.98,25600.0
7049505,88871,274000,0.92,27400.0
7049502,88871,260000,0.98,26000.0
7050585,88871,294000,0.89,29400.0
