6263185,89599,2000,0.96,200.0
6263865,89599,2000,0.97,200.0
6264119,89599,2000,0.93,200.0
6264456,89599,3000,0.89,300.0
6264319,89599,2000,0.98,200.0
6263206,89599,2000,0.93,200.0
6263473,89599,2000,0.9,200.0
6264239,89599,2000,0.99,200.0
6263650,89599,3000,0.91,300.0
6263784,89599,3000,0.91,300.0
6263626,89599,3000,0.84,300.0
6263193,89599,2000,0.99,200.0
6263192,89599,2000,0.98,200.0
6263393,89599,2000,0.99,200.0
6263645,89599,2000,0.91,200.0
6263556,89599,2000,0.94,200.0
6263188,89599,3000,0.75,300.0
6264460,89599,2000,0.98,200.0
6263559,89599,2000,0.95,200.0
6263161,89599,2000,0.99,200.0
6263390,89599,2000,0.93,200.0
6264155,89599,3000,0.93,300.0
6263133,89599,2000,0.93,200.0
6263385,89599,2000,0.95,200.0
6263849,89599,2000,0.98,200.0
6263514,89599,2000,0.99,200.0
6263129,89599,2000,1.0,200.0
6264291,89599,3000,0.82,300.0
6263515,89599,3000,0.89,300.0
6264289,89599,2000,0.98,200.0
6264273,89599,3000,0.95,300.0
6263858,89599,2000,1.0,200.0
6263518,89599,2000,0.98,200.0
6264284,89599,2000,1.0,200.0
6263120,89599,2000,0.94,200.0
6262638,89599,2000,0.97,200.0
6264364,89599,2000,0.98,200.0
6263118,89599,3000,0.75,300.0
6263117,89599,2000,1.0,200.0
6264271,89599,2000,0.93,200.0
6263099,89599,2000,1.0,200.0
6264141,89599,2000,0.96,200.0
6264268,89599,2000,0.9,200.0
6263391,89599,3000,0.92,300.0
6263466,89599,3000,0.92,300.0
6263921,89599,2000,1.0,200.0
6263155,89599,2000,0.94,200.0
6263153,89599,2000,0.99,200.0
6263917,89599,2000,0.88,200.0
6263823,89599,3000,0.89,300.0
6263370,89599,2000,0.97,200.0
6264309,89599,2000,1.0,200.0
6263827,89599,2000,0.86,200.0
6263388,89599,5000,0.58,500.0
6263638,89599,3000,0.86,300.0
6264261,89599,3000,0.87,300.0
6263906,89599,2000,0.95,200.0
6263836,89599,2000,0.96,200.0
6264138,89599,2000,0.94,200.0
6263508,89599,3000,0.84,300.0
6264299,89599,2000,0.98,200.0
6263770,89599,2000,0.89,200.0
6263330,89599,3000,0.91,300.0
6263220,89599,2000,0.9,200.0
6264094,89599,2000,0.92,200.0
6263423,89599,2000,0.98,200.0
6264056,89599,2000,0.94,200.0
6263427,89599,3000,0.92,300.0
6263705,89599,2000,0.95,200.0
6264416,89599,3000,0.9,300.0
6263708,89599,2000,0.93,200.0
6263714,89599,2000,0.97,200.0
6263286,89599,3000,0.85,300.0
6263285,89599,2000,0.92,200.0
6263284,89599,2000,1.0,200.0
6264046,89599,3000,0.84,300.0
6264352,89599,2000,0.95,200.0
6264341,89599,2000,0.94,200.0
6263279,89599,3000,0.8,300.0
6264042,89599,2000,1.0,200.0
6264201,89599,2000,1.0,200.0
6264396,89599,2000,0.95,200.0
6264036,89599,3000,0.89,300.0
6264398,89599,2000,0.95,200.0
6264067,89599,2000,1.0,200.0
6263611,89599,2000,0.94,200.0
6263327,89599,2000,0.97,200.0
6263674,89599,3000,0.91,300.0
6264082,89599,2000,0.89,200.0
6263675,89599,2000,0.96,200.0
6263525,89599,2000,0.97,200.0
6263679,89599,2000,0.95,200.0
6263680,89599,2000,0.91,200.0
6263607,89599,2000,0.95,200.0
6263683,89599,2000,0.96,200.0
6263684,89599,2000,0.97,200.0
6264074,89599,2000,0.97,200.0
6263416,89599,2000,0.99,200.0
6263309,89599,2000,0.98,200.0
6263308,89599,2000,0.98,200.0
6264070,89599,2000,0.96,200.0
6264185,89599,2000,0.97,200.0
6264066,89599,3000,0.9,300.0
6263719,89599,2000,0.97,200.0
6264033,89599,2000,0.96,200.0
6263432,89599,2000,0.94,200.0
6264223,89599,2000,0.98,200.0
6263240,89599,3000,0.87,300.0
6263453,89599,2000,0.94,200.0
6263752,89599,2000,0.92,200.0
6264440,89599,2000,0.99,200.0
6263654,89599,2000,0.93,200.0
6263350,89599,3000,0.87,300.0
6263988,89599,2000,0.99,200.0
6263232,89599,2000,0.96,200.0
6264162,89599,2000,0.92,200.0
6263986,89599,2000,1.0,200.0
6263652,89599,7000,0.31,700.0
6264229,89599,2000,0.95,200.0
6263982,89599,3000,0.94,300.0
6263463,89599,2000,0.94,200.0
6263331,89599,2000,0.96,200.0
6264115,89599,2000,0.97,200.0
6263243,89599,3000,0.87,300.0
6263998,89599,2000,0.97,200.0
6264221,89599,3000,0.93,300.0
6264334,89599,3000,0.92,300.0
6263266,89599,2000,0.99,200.0
6264339,89599,4000,0.73,400.0
6264353,89599,2000,0.97,200.0
6263436,89599,2000,0.97,200.0
6263729,89599,4000,0.66,400.0
6264207,89599,2000,0.97,200.0
6264017,89599,2000,0.94,200.0
6263257,89599,2000,0.92,200.0
6263625,89599,3000,0.82,300.0
6263080,89599,2000,0.95,200.0
6263254,89599,2000,0.91,200.0
6264013,89599,3000,0.88,300.0
6263400,89599,2000,0.91,200.0
6264149,89599,2000,0.88,200.0
6263076,89599,2000,1.0,200.0
6264384,89599,3000,0.87,300.0
6263581,89599,2000,0.98,200.0
6263447,89599,2000,0.99,200.0
6264429,89599,3000,0.83,300.0
6263763,89599,2000,1.0,200.0
6264447,89599,3000,0.87,300.0
6262647,89599,2000,0.94,200.0
6262907,89599,2000,0.97,200.0
6262908,89599,2000,0.99,200.0
6262913,89599,2000,0.95,200.0
6262928,89599,2000,0.85,200.0
6262930,89599,3000,0.86,300.0
6262944,89599,2000,1.0,200.0
6262954,89599,2000,1.0,200.0
6262970,89599,2000,0.96,200.0
6262971,89599,2000,0.94,200.0
6262972,89599,2000,1.0,200.0
6262975,89599,2000,0.97,200.0
6262977,89599,2000,0.99,200.0
6262978,89599,2000,0.97,200.0
6263004,89599,4000,0.66,400.0
6263006,89599,3000,0.83,300.0
6263007,89599,3000,0.97,300.0
6263013,89599,2000,0.96,200.0
6263023,89599,3000,0.91,300.0
6263024,89599,2000,0.94,200.0
6263029,89599,2000,0.94,200.0
6263046,89599,2000,0.96,200.0
6262899,89599,2000,0.9,200.0
6262893,89599,3000,0.92,300.0
6262885,89599,3000,0.88,300.0
6262877,89599,2000,0.98,200.0
6262663,89599,2000,0.98,200.0
6262691,89599,2000,0.93,200.0
6262702,89599,2000,0.91,200.0
6262723,89599,3000,0.88,300.0
6262729,89599,3000,0.93,300.0
6262762,89599,2000,0.94,200.0
6262771,89599,2000,0.97,200.0
6262779,89599,3000,0.86,300.0
6262785,89599,2000,0.99,200.0
6262787,89599,3000,0.85,300.0
6263049,89599,3000,0.92,300.0
6262803,89599,2000,1.0,200.0
6262817,89599,2000,0.98,200.0
6262830,89599,2000,1.0,200.0
6262833,89599,2000,0.94,200.0
6262836,89599,3000,0.86,300.0
6262837,89599,2000,0.91,200.0
6262842,89599,3000,0.77,300.0
6262844,89599,2000,0.95,200.0
6262859,89599,3000,0.89,300.0
6262866,89599,2000,0.97,200.0
6262875,89599,2000,0.96,200.0
6262804,89599,2000,0.99,200.0
6263050,89599,2000,0.88,200.0
6262876,89599,3000,0.9,300.0
6263053,89599,2000,0.96,200.0
8078981,89600,2000,0.89,200.0
3908087,89602,7000,0.61,700.0
6565201,89611,11000,0.98,1100.0
9199465,89620,38000,1.0,3800.0
9199454,89620,51000,0.93,5100.0
9199459,89620,50000,0.95,5000.0
9199470,89620,31000,0.89,3100.0
9199475,89620,27000,0.91,2700.0
9199498,89620,28000,0.99,2800.0
9199500,89620,26000,0.98,2600.0
9199504,89620,50000,0.96,5000.0
9199508,89620,48000,0.99,4800.0
9199514,89620,30000,0.93,3000.0
9199517,89620,27000,0.97,2700.0
326417,89653,71000,0.94,7100.0
9384010,89653,8000,0.05,800.0
9384011,89653,7000,0.37,700.0
9384023,89653,8000,0.46,800.0
9384022,89653,8000,0.05,800.0
9384025,89653,8000,0.47,800.0
9384012,89653,1000,0.86,100.0
9384027,89653,1000,0.67,100.0
9384021,89653,8000,0.15,800.0
9384016,89653,1000,0.26,100.0
9384028,89653,1000,0.45,100.0
9384020,89653,8000,0.17,800.0
9384013,89653,8000,0.07,800.0
9384029,89653,8000,0.05,800.0
9384019,89653,8000,0.08,800.0
9384018,89653,8000,0.47,800.0
9384009,89653,8000,0.14,800.0
9384014,89653,8000,0.05,800.0
9384015,89653,1000,0.29,100.0
9384017,89653,8000,0.06,800.0
9384008,89653,8000,0.33,800.0
9384024,89653,7000,0.31,700.0
4629618,89653,60000,0.29,6000.0
9384003,89653,7000,0.31,700.0
9384004,89653,8000,0.5,800.0
9384005,89653,8000,0.06,800.0
9383995,89653,8000,0.06,800.0
9384001,89653,8000,0.34,800.0
9383996,89653,8000,0.13,800.0
9384006,89653,1000,0.42,100.0
4629619,89653,51000,0.94,5100.0
9383999,89653,8000,0.47,800.0
9384007,89653,8000,0.54,800.0
9384000,89653,1000,0.46,100.0
9383997,89653,1000,0.23,100.0
9383998,89653,8000,0.53,800.0
8656083,89660,19000,0.93,1900.0
8656115,89660,8000,0.98,800.0
8656068,89660,8000,0.93,800.0
8656069,89660,10000,0.91,1000.0
8656103,89660,13000,0.99,1300.0
8656072,89660,16000,0.94,1600.0
8656073,89660,14000,0.99,1400.0
8656097,89660,7000,0.98,700.0
8656117,89660,14000,0.99,1400.0
8656119,89660,16000,0.96,1600.0
8656112,89660,9000,0.87,900.0
8656076,89660,15000,0.95,1500.0
8656120,89660,16000,0.98,1600.0
8656079,89660,16000,0.95,1600.0
8656093,89660,9000,0.96,900.0
8656089,89660,16000,1.0,1600.0
8656067,89660,10000,0.95,1000.0
8656082,89660,9000,0.96,900.0
8656113,89660,17000,0.94,1700.0
8656088,89660,15000,0.94,1500.0
8656086,89660,9000,0.92,900.0
8656085,89660,13000,0.98,1300.0
8656063,89660,16000,0.96,1600.0
8656071,89660,7000,0.95,700.0
8656034,89660,16000,0.95,1600.0
8656107,89660,9000,0.96,900.0
8656106,89660,14000,0.96,1400.0
8656023,89660,15000,0.95,1500.0
8656024,89660,18000,0.9,1800.0
8656025,89660,7000,0.94,700.0
8656026,89660,17000,0.91,1700.0
8656109,89660,10000,0.9,1000.0
8656029,89660,7000,0.93,700.0
8656105,89660,16000,0.91,1600.0
8656035,89660,17000,0.88,1700.0
8656057,89660,8000,0.99,800.0
8656090,89660,9000,0.9,900.0
8656110,89660,16000,0.99,1600.0
8656042,89660,1000,0.86,100.0
8656055,89660,8000,0.95,800.0
8656051,89660,15000,0.94,1500.0
8656043,89660,16000,0.93,1600.0
8656111,89660,14000,0.98,1400.0
8656041,89660,8000,0.99,800.0
8656047,89660,14000,0.97,1400.0
326440,89669,114000,0.96,11400.0
326423,89669,67000,0.99,6700.0
326448,89669,86000,0.97,8600.0
326421,89669,126000,0.94,12600.0
326420,89669,107000,0.98,10700.0
326418,89669,112000,0.95,11200.0
326456,89669,125000,0.94,12500.0
326431,89669,88000,0.97,8800.0
326412,89669,125000,0.96,12500.0
326446,89669,85000,0.98,8500.0
326438,89669,87000,0.96,8700.0
326439,89669,127000,0.95,12700.0
326459,89669,124000,0.95,12400.0
326447,89669,127000,0.94,12700.0
326458,89670,226000,0.94,22600.0
326424,89670,82000,1.0,8200.0
326454,89670,88000,0.96,8800.0
326419,89670,221000,0.95,22100.0
326416,89670,117000,0.96,11700.0
326415,89670,83000,0.98,8300.0
326437,89670,72000,0.97,7200.0
326443,89670,71000,0.98,7100.0
326455,89670,119000,0.95,11900.0
326445,89670,84000,0.98,8400.0
326426,89670,225000,0.94,22500.0
326450,89670,223000,0.94,22300.0
326451,89670,116000,0.95,11600.0
7512700,89670,15000,0.54,1500.0
326452,89670,118000,0.95,11800.0
326453,89670,71000,0.96,7100.0
326449,89670,85000,0.99,8500.0
326461,89670,70000,0.98,7000.0
326429,89671,87000,0.96,8700.0
326457,89671,87000,0.95,8700.0
9199477,89674,2000,0.87,200.0
9199476,89674,2000,0.97,200.0
9199479,89674,2000,0.86,200.0
9199480,89674,2000,0.96,200.0
9199482,89674,2000,0.82,200.0
9199516,89674,2000,0.91,200.0
9199486,89674,2000,0.96,200.0
9199474,89674,2000,0.87,200.0
9199487,89674,2000,0.96,200.0
9199492,89674,2000,0.95,200.0
9199495,89674,2000,0.98,200.0
9199496,89674,2000,0.96,200.0
9199497,89674,2000,0.92,200.0
9199502,89674,2000,0.87,200.0
9199505,89674,2000,0.98,200.0
9199491,89674,2000,0.95,200.0
9199506,89674,2000,0.97,200.0
9199473,89674,2000,0.84,200.0
9199471,89674,2000,0.98,200.0
9199449,89674,2000,0.86,200.0
9199450,89674,2000,0.86,200.0
9199451,89674,2000,0.95,200.0
9199452,89674,2000,0.95,200.0
9199456,89674,2000,0.94,200.0
9199472,89674,2000,0.97,200.0
9199457,89674,2000,0.97,200.0
9199461,89674,2000,0.97,200.0
9199464,89674,2000,0.88,200.0
9199466,89674,2000,0.85,200.0
9199467,89674,2000,0.87,200.0
9199468,89674,2000,0.84,200.0
9199469,89674,2000,0.8,200.0
9199458,89674,2000,0.92,200.0
9199513,89674,2000,0.98,200.0
9199453,89675,1000,0.86,100.0
9199483,89679,2000,0.37,200.0
8656030,89682,5000,0.96,500.0
8656031,89682,5000,0.95,500.0
8656032,89682,5000,0.93,500.0
8656037,89682,4000,1.0,400.0
8656038,89682,5000,0.94,500.0
8656039,89682,4000,1.0,400.0
8656045,89682,4000,0.99,400.0
8656052,89682,5000,0.93,500.0
8656053,89682,4000,0.96,400.0
8656056,89682,5000,0.91,500.0
8656058,89682,4000,0.96,400.0
8656108,89682,4000,0.95,400.0
8656094,89682,4000,0.99,400.0
8656078,89682,4000,0.97,400.0
8656122,89682,5000,0.9,500.0
8656075,89682,4000,0.97,400.0
8656121,89682,5000,0.94,500.0
8656074,89682,4000,0.99,400.0
8656114,89682,4000,0.97,400.0
8656062,89682,4000,0.96,400.0
8656099,89682,4000,0.99,400.0
8656102,89682,5000,0.91,500.0
8656104,89682,4000,0.99,400.0
8656084,89682,4000,0.95,400.0
8656065,89682,4000,0.95,400.0
8656066,89682,4000,0.97,400.0
8656036,89683,5000,0.87,500.0
8656091,89683,5000,0.94,500.0
6782871,89684,5000,0.98,500.0
6783273,89684,5000,0.97,500.0
6783003,89684,4000,1.0,400.0
6783766,89684,5000,0.96,500.0
6782235,89684,5000,1.0,500.0
6782197,89684,5000,0.94,500.0
6781337,89684,5000,0.96,500.0
6783175,89684,5000,0.96,500.0
6783998,89685,5000,1.0,500.0
6782773,89685,5000,0.94,500.0
6782526,89685,5000,0.97,500.0
6784228,89685,6000,0.88,600.0
6784048,89685,5000,1.0,500.0
6783358,89685,5000,1.0,500.0
6781721,89685,5000,1.0,500.0
6781447,89685,5000,0.99,500.0
6782786,89685,5000,1.0,500.0
6782552,89685,5000,0.97,500.0
6782487,89685,5000,0.94,500.0
6782274,89685,5000,0.96,500.0
6783079,89685,5000,0.97,500.0
6784014,89685,5000,1.0,500.0
6783683,89685,5000,0.99,500.0
6783359,89685,5000,0.98,500.0
6782505,89685,5000,0.94,500.0
6781396,89685,4000,0.98,400.0
6782678,89685,5000,0.98,500.0
6781389,89685,5000,0.95,500.0
6782277,89685,5000,1.0,500.0
6782282,89685,5000,1.0,500.0
6783040,89685,5000,0.93,500.0
6782778,89685,5000,0.97,500.0
6783194,89685,5000,0.95,500.0
6783222,89685,5000,0.99,500.0
6782128,89685,5000,1.0,500.0
6782125,89685,5000,0.97,500.0
6783747,89685,5000,1.0,500.0
6782011,89685,5000,0.95,500.0
6782895,89685,5000,1.0,500.0
6782937,89685,4000,1.0,400.0
6782907,89685,4000,0.98,400.0
6783794,89685,4000,0.99,400.0
6781636,89685,4000,0.99,400.0
6782045,89685,4000,0.97,400.0
6782642,89685,5000,0.97,500.0
6783453,89685,5000,0.99,500.0
6783115,89685,4000,1.0,400.0
6782644,89685,5000,0.99,500.0
6782902,89685,5000,1.0,500.0
6781849,89685,5000,0.98,500.0
6783443,89685,5000,0.95,500.0
6781733,89685,5000,0.99,500.0
6784217,89685,5000,0.94,500.0
6783817,89685,5000,0.96,500.0
6783616,89685,5000,0.93,500.0
6782646,89685,5000,0.98,500.0
6782848,89685,5000,1.0,500.0
6782904,89685,4000,0.99,400.0
6781865,89685,5000,1.0,500.0
6781732,89685,5000,1.0,500.0
6782647,89685,5000,1.0,500.0
6782662,89685,5000,0.97,500.0
6782617,89686,4000,0.86,400.0
6781923,89686,4000,1.0,400.0
6784175,89686,4000,0.98,400.0
6782635,89686,4000,0.98,400.0
6782616,89686,5000,0.98,500.0
6782614,89686,4000,1.0,400.0
6784137,89686,4000,0.98,400.0
6784146,89686,4000,0.99,400.0
6782629,89686,4000,1.0,400.0
6782020,89686,5000,1.0,500.0
6783271,89686,4000,1.0,400.0
6781353,89686,5000,0.99,500.0
6784006,89686,5000,0.98,500.0
6783152,89686,4000,0.97,400.0
6784026,89686,4000,0.97,400.0
6782650,89686,5000,0.94,500.0
6782712,89686,5000,0.98,500.0
6781365,89686,5000,0.93,500.0
6782692,89686,4000,1.0,400.0
6784088,89686,4000,0.99,400.0
6781375,89686,5000,0.99,500.0
6783211,89686,4000,0.99,400.0
6782241,89686,5000,0.89,500.0
6783108,89686,5000,0.98,500.0
6784034,89686,4000,0.99,400.0
6783164,89686,4000,0.97,400.0
6784109,89686,5000,1.0,500.0
6784027,89686,4000,0.97,400.0
6784110,89686,5000,0.97,500.0
6783197,89686,5000,0.91,500.0
6783278,89686,5000,0.95,500.0
6781625,89686,4000,0.93,400.0
6781433,89686,5000,1.0,500.0
6783618,89686,4000,0.99,400.0
6781666,89686,5000,1.0,500.0
6782651,89686,4000,0.96,400.0
6782666,89686,4000,0.97,400.0
6783440,89686,4000,0.96,400.0
6781860,89686,4000,0.98,400.0
6781659,89686,4000,0.98,400.0
6783576,89686,4000,0.94,400.0
6781844,89686,4000,0.98,400.0
6781838,89686,4000,0.99,400.0
6783572,89686,5000,0.94,500.0
6783619,89686,5000,0.98,500.0
6781565,89686,4000,0.97,400.0
6781812,89686,4000,0.97,400.0
6781802,89686,4000,0.97,400.0
6783503,89686,4000,1.0,400.0
6781618,89686,4000,0.93,400.0
6783543,89686,5000,0.92,500.0
6781776,89686,4000,0.94,400.0
6783834,89686,5000,0.93,500.0
6783526,89686,5000,0.89,500.0
6783825,89686,5000,0.97,500.0
6783530,89686,5000,0.88,500.0
6781624,89686,5000,0.91,500.0
6781574,89686,4000,0.98,400.0
6783750,89686,4000,0.97,400.0
6783745,89686,5000,0.98,500.0
6783638,89686,5000,0.96,500.0
6783325,89686,5000,0.94,500.0
6783327,89686,4000,1.0,400.0
6781448,89686,4000,0.97,400.0
6783957,89686,4000,1.0,400.0
6783336,89686,4000,0.97,400.0
6781885,89686,4000,0.99,400.0
6781704,89686,4000,0.97,400.0
6781697,89686,5000,0.94,500.0
6781474,89686,5000,0.84,500.0
6783388,89686,4000,0.9,400.0
6781488,89686,4000,0.99,400.0
6781685,89686,4000,1.0,400.0
6783401,89686,4000,1.0,400.0
6783897,89686,5000,1.0,500.0
6783662,89686,4000,0.98,400.0
6783414,89686,5000,0.98,500.0
6783887,89686,4000,0.99,400.0
6783427,89686,4000,1.0,400.0
6783868,89686,4000,0.97,400.0
6783432,89686,5000,0.95,500.0
6782677,89686,4000,1.0,400.0
6783852,89686,5000,0.99,500.0
6783653,89686,4000,1.0,400.0
6784177,89686,5000,0.96,500.0
6781678,89686,4000,0.99,400.0
6783297,89686,4000,1.0,400.0
6784181,89686,4000,0.97,400.0
6783697,89686,4000,1.0,400.0
6782087,89686,4000,1.0,400.0
6782881,89686,5000,0.96,500.0
6782082,89686,4000,0.96,400.0
6784208,89686,4000,1.0,400.0
6781707,89686,4000,1.0,400.0
6782341,89686,5000,1.0,500.0
6782343,89686,5000,0.94,500.0
6781318,89686,4000,0.99,400.0
6781273,89686,5000,0.85,500.0
6782149,89686,4000,1.0,400.0
6782953,89686,4000,0.99,400.0
6782362,89686,4000,1.0,400.0
6782483,89686,5000,0.96,500.0
6782994,89686,4000,0.97,400.0
6782991,89686,5000,1.0,500.0
6782987,89686,5000,0.99,500.0
6782186,89686,4000,0.95,400.0
6782846,89686,4000,0.84,400.0
6782407,89686,5000,0.97,500.0
6782894,89686,4000,0.99,400.0
6782419,89686,5000,0.93,500.0
6782568,89686,5000,0.85,500.0
6782163,89686,4000,1.0,400.0
6782385,89686,4000,0.95,400.0
6782334,89686,4000,0.99,400.0
6782864,89686,5000,0.9,500.0
6782443,89686,4000,0.99,400.0
6782159,89686,4000,0.97,400.0
6784227,89686,4000,1.0,400.0
6782464,89686,4000,0.96,400.0
6782383,89686,4000,1.0,400.0
6782156,89686,4000,1.0,400.0
6782813,89686,4000,1.0,400.0
6782329,89686,4000,1.0,400.0
6782758,89686,4000,1.0,400.0
6782294,89686,5000,0.95,500.0
6782031,89686,5000,1.0,500.0
6782035,89686,5000,1.0,500.0
6781302,89686,4000,0.99,400.0
6782817,89686,4000,1.0,400.0
6782265,89686,4000,0.99,400.0
6783063,89686,4000,1.0,400.0
6782275,89686,4000,1.0,400.0
6782276,89686,4000,0.97,400.0
6783054,89686,4000,1.0,400.0
6782284,89686,5000,0.9,500.0
6784190,89686,5000,1.0,500.0
6782297,89686,5000,0.93,500.0
6784192,89686,4000,1.0,400.0
6782821,89686,4000,0.97,400.0
6781326,89686,4000,1.0,400.0
6782754,89686,4000,0.9,400.0
6782748,89686,4000,0.94,400.0
6783051,89686,5000,0.94,500.0
6782215,89686,4000,0.99,400.0
6783052,89686,4000,0.95,400.0
6781725,89687,2000,0.86,200.0
6783447,89687,4000,0.81,400.0
925026,89692,8000,0.87,800.0
925017,89692,1000,0.87,100.0
925034,89692,7000,1.0,700.0
924966,89692,7000,0.99,700.0
924974,89692,8000,0.91,800.0
925083,89692,7000,0.98,700.0
924972,89692,7000,1.0,700.0
925013,89692,8000,0.96,800.0
925028,89692,8000,0.91,800.0
924996,89692,7000,0.98,700.0
925054,89692,8000,1.0,800.0
924999,89692,7000,1.0,700.0
924964,89692,8000,0.96,800.0
925084,89692,7000,1.0,700.0
925066,89693,7000,0.99,700.0
925016,89693,8000,0.96,800.0
925068,89693,7000,0.95,700.0
925048,89693,7000,1.0,700.0
924969,89693,7000,0.94,700.0
925079,89693,8000,0.91,800.0
924998,89695,1000,0.72,100.0
6783461,89700,2000,1.0,200.0
6783891,89700,2000,1.0,200.0
6782826,89700,2000,0.98,200.0
6782823,89700,2000,0.88,200.0
6783749,89700,2000,1.0,200.0
6782110,89700,2000,0.93,200.0
6782310,89700,2000,1.0,200.0
6782108,89700,2000,0.98,200.0
6783631,89700,2000,1.0,200.0
6781722,89700,1000,0.96,100.0
6783641,89700,2000,0.93,200.0
6783885,89700,2000,0.98,200.0
6783720,89700,2000,0.99,200.0
6783678,89700,2000,0.94,200.0
6783687,89700,2000,0.98,200.0
6782245,89700,1000,0.96,100.0
6783069,89700,2000,0.98,200.0
6783696,89700,2000,0.98,200.0
6783082,89700,2000,1.0,200.0
6783367,89700,1000,0.94,100.0
6782525,89700,1000,0.99,100.0
6781872,89700,2000,0.9,200.0
6783952,89700,2000,1.0,200.0
6781484,89700,2000,0.99,200.0
6783459,89700,1000,0.99,100.0
6782116,89700,2000,1.0,200.0
6782967,89700,2000,0.97,200.0
6783464,89700,1000,0.98,100.0
6781601,89700,2000,0.95,200.0
6783492,89700,2000,0.99,200.0
6783494,89700,2000,0.86,200.0
6781615,89700,2000,0.98,200.0
6783844,89700,2000,0.98,200.0
6783504,89700,2000,1.0,200.0
6782384,89700,1000,1.0,100.0
6782853,89700,2000,1.0,200.0
6782181,89700,2000,0.99,200.0
6783874,89700,2000,0.95,200.0
6783524,89700,2000,1.0,200.0
6781765,89700,2000,0.92,200.0
6782932,89700,2000,0.93,200.0
6782832,89700,2000,1.0,200.0
6781634,89700,2000,0.99,200.0
6781748,89700,2000,1.0,200.0
6783772,89700,2000,0.93,200.0
6783592,89700,2000,0.96,200.0
6783603,89700,2000,1.0,200.0
6782672,89700,2000,0.98,200.0
6782132,89700,1000,0.96,100.0
6782382,89700,2000,1.0,200.0
6783505,89700,2000,0.92,200.0
6781376,89700,2000,0.99,200.0
6783137,89700,2000,0.94,200.0
6783157,89700,2000,1.0,200.0
6784156,89700,2000,0.97,200.0
6784155,89700,2000,0.98,200.0
6782578,89700,2000,0.96,200.0
6781918,89700,2000,1.0,200.0
6783993,89700,2000,0.98,200.0
6783237,89700,2000,0.95,200.0
6784046,89700,2000,1.0,200.0
6783301,89700,2000,0.97,200.0
6783980,89700,2000,0.96,200.0
6782575,89700,1000,1.0,100.0
6782765,89700,2000,0.97,200.0
6783263,89700,2000,1.0,200.0
6781408,89700,2000,0.99,200.0
6784130,89700,2000,0.96,200.0
6783154,89700,2000,0.96,200.0
6781911,89700,2000,0.92,200.0
6781356,89700,1000,1.0,100.0
6784030,89700,1000,1.0,100.0
6782068,89700,2000,0.99,200.0
6784159,89700,2000,1.0,200.0
6784160,89700,2000,0.99,200.0
6781384,89700,2000,0.98,200.0
6782619,89700,2000,1.0,200.0
6783994,89700,1000,1.0,100.0
6782940,89701,2000,0.91,200.0
6783529,89701,2000,0.88,200.0
6782707,89701,2000,0.83,200.0
6783159,89701,2000,0.91,200.0
6783553,89701,2000,0.98,200.0
6781340,89701,1000,0.94,100.0
6783549,89701,2000,0.92,200.0
6781628,89701,1000,0.9,100.0
6783548,89701,2000,0.98,200.0
6782934,89701,1000,0.93,100.0
6781627,89701,2000,0.9,200.0
6782931,89701,2000,0.81,200.0
6781632,89701,2000,0.87,200.0
6783334,89701,2000,0.96,200.0
6783528,89701,2000,0.82,200.0
6783199,89701,2000,0.92,200.0
6783473,89701,2000,0.96,200.0
6781584,89701,2000,0.89,200.0
6781589,89701,1000,0.97,100.0
6783478,89701,1000,0.98,100.0
6782923,89701,2000,0.91,200.0
6781332,89701,1000,0.98,100.0
6781608,89701,2000,0.9,200.0
6783490,89701,2000,0.83,200.0
6783195,89701,2000,0.91,200.0
6782703,89701,1000,0.95,100.0
6781613,89701,2000,0.98,200.0
6782777,89701,2000,0.94,200.0
6782776,89701,2000,0.86,200.0
6782930,89701,2000,1.0,200.0
6781370,89701,2000,0.88,200.0
6781334,89701,2000,0.91,200.0
6783554,89701,1000,0.93,100.0
6783521,89701,2000,0.92,200.0
6781367,89701,2000,0.95,200.0
6782699,89701,2000,0.94,200.0
6783167,89701,1000,0.97,100.0
6783501,89701,2000,0.98,200.0
6781619,89701,2000,0.96,200.0
6783581,89701,2000,0.95,200.0
6781635,89701,2000,0.91,200.0
6782715,89701,2000,0.86,200.0
6783640,89701,2000,0.86,200.0
6781672,89701,1000,0.99,100.0
6782719,89701,2000,0.97,200.0
6783647,89701,2000,0.85,200.0
6782986,89701,1000,0.96,100.0
6783655,89701,2000,0.95,200.0
6781682,89701,2000,1.0,200.0
6782729,89701,2000,0.84,200.0
6781349,89701,2000,0.91,200.0
6781669,89701,2000,0.97,200.0
6781344,89701,2000,0.87,200.0
6783666,89701,1000,0.93,100.0
6781691,89701,2000,0.96,200.0
6783682,89701,2000,0.88,200.0
6783684,89701,2000,0.93,200.0
6782736,89701,1000,0.98,100.0
6781698,89701,1000,0.96,100.0
6781703,89701,2000,0.93,200.0
6783690,89701,2000,0.92,200.0
6782746,89701,2000,0.87,200.0
6782745,89701,2000,0.93,200.0
6781686,89701,2000,0.93,200.0
6783560,89701,2000,0.97,200.0
6782985,89701,2000,0.93,200.0
6782750,89701,2000,0.91,200.0
6783566,89701,1000,0.92,100.0
6782944,89701,1000,0.91,100.0
6783134,89701,2000,0.88,200.0
6782710,89701,2000,0.97,200.0
6782888,89701,2000,0.89,200.0
6783585,89701,2000,0.93,200.0
6783588,89701,2000,0.91,200.0
6781651,89701,1000,0.98,100.0
