7510893,89746,8000,0.19,800.0
7510892,89746,5000,0.18,500.0
7510866,89746,6000,0.16,600.0
7512298,89746,9000,0.19,900.0
7513428,89746,8000,0.23,800.0
7513394,89746,8000,0.15,800.0
7513402,89746,8000,0.21,800.0
7513405,89746,12000,0.18,1200.0
7513407,89746,5000,0.13,500.0
7510869,89746,6000,0.18,600.0
7510871,89746,9000,0.23,900.0
7510889,89746,3000,0.37,300.0
7510897,89746,10000,0.16,1000.0
7510918,89746,9000,0.21,900.0
7513411,89746,6000,0.19,600.0
7510959,89746,10000,0.1,1000.0
7510932,89746,10000,0.15,1000.0
7510945,89746,6000,0.12,600.0
7510931,89746,5000,0.15,500.0
7510924,89746,6000,0.14,600.0
7513433,89746,5000,0.17,500.0
7510838,89746,10000,0.17,1000.0
7510946,89746,6000,0.14,600.0
7510689,89746,11000,0.21,1100.0
7510728,89746,7000,0.26,700.0
7510933,89746,6000,0.13,600.0
7510944,89746,5000,0.13,500.0
7510961,89746,9000,0.19,900.0
7513368,89746,7000,0.33,700.0
7510706,89746,8000,0.14,800.0
7510969,89746,8000,0.24,800.0
7513429,89746,9000,0.18,900.0
7513370,89746,8000,0.21,800.0
7510975,89746,4000,0.34,400.0
7510708,89746,10000,0.18,1000.0
7510845,89746,8000,0.2,800.0
7511268,89747,2000,0.25,200.0
7513999,89747,8000,0.13,800.0
7513956,89747,2000,0.24,200.0
7515513,89747,6000,0.16,600.0
7512057,89747,1000,0.97,100.0
7515192,89747,6000,0.35,600.0
7510717,89747,13000,0.63,1300.0
7515559,89747,2000,0.31,200.0
7512018,89748,13000,0.59,1300.0
8656059,89748,14000,0.06,1400.0
7511377,89751,11000,0.45,1100.0
7511524,89752,6000,0.39,600.0
7512066,89752,10000,0.48,1000.0
7511722,89752,6000,0.46,600.0
7515855,89752,5000,0.46,500.0
495634,89763,1000,0.54,100.0
495642,89763,1000,0.83,100.0
495641,89763,1000,0.8,100.0
495633,89763,1000,0.92,100.0
495635,89766,1000,0.86,100.0
495645,89766,1000,0.71,100.0
495639,89767,1000,0.8,100.0
1923848,89779,47000,0.9,4700.0
7512550,89782,1000,1.0,100.0
7514897,89785,2000,1.0,200.0
9314689,89814,179000,0.49,17900.0
9314671,89814,180000,0.49,18000.0
9314676,89814,176000,0.49,17600.0
9314686,89814,91000,0.02,9100.0
9314670,89814,275000,0.63,27500.0
9314687,89814,181000,0.48,18100.0
9314674,89814,178000,0.49,17800.0
9314677,89814,179000,0.49,17900.0
893507,89871,4000,0.14,400.0
326414,89898,10000,0.98,1000.0
326441,89898,20000,0.94,2000.0
326430,89898,19000,0.98,1900.0
326428,89898,19000,0.97,1900.0
326442,89921,7000,1.0,700.0
326422,89921,8000,0.92,800.0
326427,89921,7000,0.98,700.0
326434,89921,7000,1.0,700.0
326413,89921,7000,0.99,700.0
326425,89921,4000,0.98,400.0
326436,89931,1000,0.82,100.0
7405084,89944,1000,0.19,100.0
484691,89979,19000,0.96,1900.0
484403,89979,18000,0.97,1800.0
484710,89979,20000,0.94,2000.0
484565,89979,22000,0.9,2200.0
484407,89979,20000,0.95,2000.0
484417,89979,26000,0.79,2600.0
484699,89979,20000,0.94,2000.0
484415,89979,21000,0.92,2100.0
484414,89979,21000,0.9,2100.0
484676,89979,20000,0.95,2000.0
484396,89979,21000,0.91,2100.0
484677,89979,23000,0.87,2300.0
484678,89979,55000,0.92,5500.0
484875,89979,21000,0.91,2100.0
484667,89979,22000,0.89,2200.0
484420,89979,50000,0.99,5000.0
484421,89979,22000,0.89,2200.0
484682,89979,21000,0.9,2100.0
484543,89979,20000,0.93,2000.0
484685,89979,23000,0.84,2300.0
484686,89979,18000,0.98,1800.0
484689,89979,54000,0.94,5400.0
484662,89979,21000,0.9,2100.0
484423,89979,21000,0.9,2100.0
484782,89979,19000,0.96,1900.0
484657,89979,22000,0.87,2200.0
484800,89979,21000,0.92,2100.0
484594,89979,21000,0.91,2100.0
484801,89979,21000,0.91,2100.0
484802,89979,22000,0.87,2200.0
484807,89979,20000,0.93,2000.0
484808,89979,19000,0.94,1900.0
484584,89979,21000,0.9,2100.0
484809,89979,21000,0.89,2100.0
484582,89979,59000,0.88,5900.0
484581,89979,20000,0.93,2000.0
484580,89979,21000,0.92,2100.0
484578,89979,23000,0.85,2300.0
484813,89979,55000,0.92,5500.0
484817,89979,19000,0.97,1900.0
484819,89979,57000,0.89,5700.0
484577,89979,57000,0.9,5700.0
484824,89979,53000,0.94,5300.0
484855,89979,23000,0.86,2300.0
484850,89979,19000,0.95,1900.0
484849,89979,21000,0.89,2100.0
484567,89979,21000,0.89,2100.0
484856,89979,19000,0.97,1900.0
484844,89979,19000,0.96,1900.0
484798,89979,21000,0.9,2100.0
484560,89979,22000,0.87,2200.0
484839,89979,18000,0.97,1800.0
484558,89979,21000,0.91,2100.0
484467,89979,19000,0.96,1900.0
484831,89979,20000,0.93,2000.0
484555,89979,19000,0.97,1900.0
484826,89979,57000,0.9,5700.0
484559,89979,19000,0.97,1900.0
484553,89979,19000,0.96,1900.0
484797,89979,18000,0.96,1800.0
484599,89979,21000,0.91,2100.0
484446,89979,23000,0.86,2300.0
484630,89979,22000,0.88,2200.0
484634,89979,21000,0.89,2100.0
484442,89979,19000,0.95,1900.0
484549,89979,19000,0.96,1900.0
484437,89979,21000,0.89,2100.0
484628,89979,23000,0.87,2300.0
484436,89979,22000,0.89,2200.0
484645,89979,21000,0.9,2100.0
484866,89979,19000,0.95,1900.0
484648,89979,21000,0.9,2100.0
484428,89979,21000,0.91,2100.0
484651,89979,51000,0.97,5100.0
484779,89979,49000,0.99,4900.0
484643,89979,20000,0.92,2000.0
484658,89979,20000,0.94,2000.0
484448,89979,18000,0.96,1800.0
484450,89979,22000,0.88,2200.0
484600,89979,20000,0.93,2000.0
484794,89979,22000,0.89,2200.0
484458,89979,20000,0.92,2000.0
484551,89979,21000,0.9,2100.0
484606,89979,50000,0.98,5000.0
484609,89979,19000,0.94,1900.0
484626,89979,20000,0.92,2000.0
484789,89979,20000,0.94,2000.0
484711,89979,20000,0.95,2000.0
484550,89979,57000,0.9,5700.0
484863,89979,56000,0.92,5600.0
484619,89979,60000,0.86,6000.0
484620,89979,21000,0.92,2100.0
484451,89979,21000,0.92,2100.0
484783,89979,21000,0.91,2100.0
484712,89979,20000,0.92,2000.0
484379,89979,23000,0.88,2300.0
484760,89979,19000,0.96,1900.0
484512,89979,19000,0.98,1900.0
484480,89979,57000,0.9,5700.0
484359,89979,19000,0.97,1900.0
484361,89979,19000,0.97,1900.0
484724,89979,21000,0.91,2100.0
484758,89979,21000,0.91,2100.0
484757,89979,20000,0.93,2000.0
484498,89979,22000,0.86,2200.0
484755,89979,22000,0.88,2200.0
484751,89979,22000,0.9,2200.0
484366,89979,20000,0.94,2000.0
484367,89979,22000,0.88,2200.0
484368,89979,21000,0.91,2100.0
484501,89979,21000,0.91,2100.0
484477,89979,58000,0.89,5800.0
484504,89979,54000,0.93,5400.0
484374,89979,21000,0.92,2100.0
484377,89979,55000,0.93,5500.0
484382,89979,21000,0.92,2100.0
484732,89979,21000,0.91,2100.0
484730,89979,21000,0.91,2100.0
484722,89979,51000,0.96,5100.0
484386,89979,57000,0.9,5700.0
484723,89979,57000,0.9,5700.0
484538,89979,21000,0.91,2100.0
484387,89979,21000,0.91,2100.0
484727,89979,20000,0.93,2000.0
484496,89979,20000,0.94,2000.0
484357,89979,21000,0.9,2100.0
484725,89979,51000,0.98,5100.0
484391,89979,54000,0.92,5400.0
484392,89979,20000,0.93,2000.0
484349,89979,60000,0.87,6000.0
484494,89979,21000,0.91,2100.0
484352,89979,22000,0.89,2200.0
484776,89979,21000,0.9,2100.0
484517,89979,19000,0.95,1900.0
484356,89979,20000,0.93,2000.0
484771,89979,21000,0.92,2100.0
484490,89979,21000,0.91,2100.0
484493,89979,21000,0.91,2100.0
484394,89980,21000,0.93,2100.0
484482,89997,49000,0.98,4900.0
484563,89997,50000,0.97,5000.0
484806,89997,49000,0.97,4900.0
484665,89998,49000,0.97,4900.0
484652,89998,50000,0.98,5000.0
484650,89998,51000,0.97,5100.0
484429,89998,52000,0.93,5200.0
484547,89998,50000,0.99,5000.0
484825,89998,50000,0.98,5000.0
484770,89998,50000,0.95,5000.0
484666,89998,52000,0.96,5200.0
484589,89998,51000,0.97,5100.0
484530,89998,48000,0.99,4800.0
484556,89998,48000,0.98,4800.0
484670,89998,50000,0.96,5000.0
484587,89998,50000,0.95,5000.0
484593,89998,47000,0.98,4700.0
484489,89998,50000,0.96,5000.0
484616,89998,49000,0.99,4900.0
484877,89998,51000,0.97,5100.0
484842,89998,51000,0.98,5100.0
484787,89998,50000,0.97,5000.0
484607,89998,50000,0.98,5000.0
484527,89998,50000,0.95,5000.0
484834,89998,50000,0.99,5000.0
484767,89999,55000,0.91,5500.0
484669,89999,52000,0.95,5200.0
484347,89999,52000,0.94,5200.0
484575,89999,53000,0.92,5300.0
484791,89999,52000,0.94,5200.0
484520,89999,54000,0.91,5400.0
484548,89999,56000,0.9,5600.0
484820,89999,50000,0.92,5000.0
484588,89999,52000,0.95,5200.0
484495,89999,52000,0.94,5200.0
484811,89999,52000,0.95,5200.0
484860,89999,53000,0.93,5300.0
484861,89999,55000,0.91,5500.0
484456,89999,52000,0.95,5200.0
484790,89999,54000,0.92,5400.0
484661,89999,50000,0.97,5000.0
484505,89999,54000,0.92,5400.0
484629,89999,52000,0.94,5200.0
484721,89999,54000,0.93,5400.0
484719,89999,53000,0.93,5300.0
484687,89999,54000,0.92,5400.0
484409,89999,53000,0.93,5300.0
484638,90000,54000,0.91,5400.0
484579,90000,53000,0.93,5300.0
484360,90000,55000,0.91,5500.0
484363,90000,54000,0.91,5400.0
484804,90000,55000,0.9,5500.0
484539,90000,55000,0.9,5500.0
484827,90000,54000,0.91,5400.0
484516,90000,56000,0.9,5600.0
484637,90000,54000,0.9,5400.0
484688,90000,56000,0.89,5600.0
484660,90000,53000,0.92,5300.0
484659,90000,56000,0.89,5600.0
484472,90000,56000,0.89,5600.0
484778,90000,54000,0.91,5400.0
484816,90000,56000,0.9,5600.0
484511,90000,53000,0.92,5300.0
484534,90000,56000,0.9,5600.0
484633,90000,55000,0.91,5500.0
484425,90000,54000,0.92,5400.0
484874,90000,55000,0.9,5500.0
484528,90000,56000,0.89,5600.0
484369,90000,55000,0.9,5500.0
484680,90000,20000,0.89,2000.0
484621,90000,56000,0.9,5600.0
484455,90000,54000,0.92,5400.0
484746,90000,56000,0.9,5600.0
484623,90000,54000,0.91,5400.0
484867,90000,56000,0.9,5600.0
484717,90000,55000,0.9,5500.0
1855132,90049,6000,0.38,600.0
1855030,90049,5000,0.41,500.0
1855179,90049,6000,0.31,600.0
1855200,90049,5000,0.41,500.0
1855199,90049,5000,0.43,500.0
1855236,90049,6000,0.37,600.0
1855177,90049,6000,0.4,600.0
1855029,90049,5000,0.41,500.0
1855156,90049,5000,0.35,500.0
1855025,90049,7000,0.3,700.0
1855028,90049,5000,0.41,500.0
1855027,90049,4000,0.44,400.0
1855099,90049,7000,0.31,700.0
1855178,90049,6000,0.39,600.0
1855253,90049,6000,0.36,600.0
1855026,90049,6000,0.36,600.0
1855098,90049,6000,0.32,600.0
1855155,90049,6000,0.34,600.0
1855131,90049,5000,0.35,500.0
1855201,90049,5000,0.45,500.0
1855086,90049,4000,0.45,400.0
1855237,90049,7000,0.32,700.0
1855031,90049,5000,0.44,500.0
1855079,90049,5000,0.4,500.0
1855255,90049,5000,0.43,500.0
1855257,90049,5000,0.4,500.0
1855231,90049,5000,0.4,500.0
1855136,90049,5000,0.37,500.0
1855224,90049,6000,0.35,600.0
1855039,90049,5000,0.35,500.0
1855040,90049,7000,0.28,700.0
1855135,90049,6000,0.35,600.0
1855138,90049,6000,0.32,600.0
1855203,90049,4000,0.46,400.0
1855042,90049,6000,0.38,600.0
1855043,90049,5000,0.45,500.0
1855095,90049,6000,0.38,600.0
1855258,90049,6000,0.35,600.0
1855204,90049,5000,0.38,500.0
1855041,90049,5000,0.37,500.0
1855254,90049,6000,0.33,600.0
1855232,90049,6000,0.37,600.0
1855038,90049,5000,0.36,500.0
1855032,90049,6000,0.38,600.0
1855133,90049,5000,0.4,500.0
1855097,90049,6000,0.39,600.0
1855256,90049,6000,0.35,600.0
1855033,90049,5000,0.4,500.0
1855034,90049,5000,0.41,500.0
1855233,90049,6000,0.36,600.0
1855202,90049,5000,0.38,500.0
1855035,90049,6000,0.35,600.0
1855036,90049,5000,0.38,500.0
1855096,90049,6000,0.35,600.0
1855037,90049,6000,0.37,600.0
1855134,90049,6000,0.35,600.0
1855234,90049,6000,0.34,600.0
1855235,90049,9000,0.26,900.0
1855024,90049,6000,0.35,600.0
1855239,90049,5000,0.36,500.0
1855180,90049,5000,0.4,500.0
1855191,90049,5000,0.4,500.0
1855085,90049,5000,0.39,500.0
1855084,90049,6000,0.33,600.0
1855116,90049,5000,0.46,500.0
1855250,90049,4000,0.44,400.0
1855104,90049,6000,0.36,600.0
1855157,90049,5000,0.41,500.0
1855117,90049,6000,0.33,600.0
1855118,90049,5000,0.41,500.0
1855103,90049,5000,0.38,500.0
1855184,90049,6000,0.34,600.0
1855183,90049,6000,0.39,600.0
1855192,90049,6000,0.4,600.0
1855119,90049,6000,0.33,600.0
1855160,90049,6000,0.36,600.0
1855190,90049,6000,0.36,600.0
1855105,90049,6000,0.39,600.0
1855185,90049,6000,0.35,600.0
1855189,90049,5000,0.4,500.0
1855112,90049,5000,0.42,500.0
1855111,90049,5000,0.4,500.0
1855110,90049,6000,0.37,600.0
1855109,90049,6000,0.33,600.0
1855113,90049,6000,0.34,600.0
1855114,90049,7000,0.31,700.0
1855188,90049,6000,0.38,600.0
1855108,90049,6000,0.36,600.0
1855159,90049,6000,0.36,600.0
1855115,90049,6000,0.38,600.0
1855107,90049,5000,0.37,500.0
1855106,90049,6000,0.33,600.0
1855187,90049,5000,0.44,500.0
1855186,90049,8000,0.26,800.0
1855182,90049,7000,0.3,700.0
1855249,90049,6000,0.36,600.0
1855120,90049,7000,0.33,700.0
1855102,90049,5000,0.3,500.0
1855129,90049,5000,0.33,500.0
1855196,90049,5000,0.41,500.0
1855197,90049,5000,0.38,500.0
1855242,90049,7000,0.33,700.0
1855100,90049,6000,0.34,600.0
1855198,90049,6000,0.34,600.0
1855161,90049,6000,0.37,600.0
1855241,90049,6000,0.39,600.0
1855083,90049,5000,0.33,500.0
1855252,90049,6000,0.34,600.0
1855240,90049,5000,0.42,500.0
1855021,90049,4000,0.49,400.0
1855022,90049,5000,0.4,500.0
1855023,90049,5000,0.36,500.0
1855238,90049,5000,0.42,500.0
1855243,90049,5000,0.42,500.0
1855130,90049,5000,0.37,500.0
1855128,90049,6000,0.39,600.0
1855244,90049,6000,0.37,600.0
1855121,90049,6000,0.39,600.0
1855248,90049,6000,0.32,600.0
1855193,90049,6000,0.37,600.0
1855122,90049,7000,0.33,700.0
1855123,90049,5000,0.44,500.0
1855247,90049,6000,0.39,600.0
1855101,90049,5000,0.4,500.0
1855246,90049,7000,0.32,700.0
1855124,90049,4000,0.46,400.0
1855125,90049,4000,0.44,400.0
1855251,90049,5000,0.36,500.0
1855245,90049,6000,0.36,600.0
1855194,90049,6000,0.34,600.0
1855181,90049,6000,0.35,600.0
1855126,90049,5000,0.41,500.0
1855127,90049,5000,0.47,500.0
1855044,90049,5000,0.38,500.0
1855137,90049,7000,0.3,700.0
1855046,90049,5000,0.41,500.0
1855275,90049,7000,0.32,700.0
1855274,90049,6000,0.31,600.0
1855273,90049,5000,0.38,500.0
1855045,90049,7000,0.33,700.0
1855271,90049,5000,0.4,500.0
1855149,90049,5000,0.45,500.0
1855276,90049,6000,0.33,600.0
1855270,90049,6000,0.39,600.0
1855165,90049,5000,0.41,500.0
1855208,90049,5000,0.39,500.0
1855269,90049,7000,0.29,700.0
1855268,90049,5000,0.45,500.0
1855263,90049,6000,0.33,600.0
1855209,90049,6000,0.35,600.0
1855166,90049,7000,0.3,700.0
1855210,90049,6000,0.36,600.0
1855167,90049,7000,0.3,700.0
1855262,90049,5000,0.38,500.0
1855069,90049,5000,0.41,500.0
1855070,90049,4000,0.43,400.0
1855260,90049,5000,0.37,500.0
1855071,90049,6000,0.34,600.0
1855173,90049,6000,0.33,600.0
1855072,90049,5000,0.43,500.0
1855168,90049,5000,0.39,500.0
1855073,90049,5000,0.39,500.0
1855171,90049,5000,0.4,500.0
1855092,90049,6000,0.33,600.0
1855170,90049,5000,0.41,500.0
1855169,90049,5000,0.37,500.0
1855261,90049,4000,0.45,400.0
1855148,90049,5000,0.41,500.0
1855172,90049,7000,0.3,700.0
1855068,90049,6000,0.36,600.0
1855211,90049,6000,0.36,600.0
1855213,90049,5000,0.41,500.0
1855080,90049,6000,0.38,600.0
1855077,90049,6000,0.36,600.0
1855217,90049,5000,0.4,500.0
1855218,90049,4000,0.45,400.0
1855265,90049,7000,0.32,700.0
1855078,90049,6000,0.41,600.0
1855163,90049,5000,0.38,500.0
1855219,90049,6000,0.37,600.0
1855264,90049,6000,0.31,600.0
1855220,90049,5000,0.39,500.0
1855221,90049,6000,0.31,600.0
1855222,90049,4000,0.49,400.0
1855225,90049,5000,0.38,500.0
1855223,90049,5000,0.4,500.0
1855151,90049,5000,0.41,500.0
1855212,90049,5000,0.41,500.0
1855216,90049,6000,0.36,600.0
1855152,90049,5000,0.37,500.0
1855074,90049,6000,0.35,600.0
1855227,90049,6000,0.32,600.0
1855267,90049,6000,0.38,600.0
1855090,90049,5000,0.4,500.0
1855266,90049,6000,0.35,600.0
1855075,90049,5000,0.43,500.0
1855150,90049,5000,0.37,500.0
1855082,90049,5000,0.44,500.0
1855081,90049,5000,0.39,500.0
1855164,90049,6000,0.4,600.0
1855226,90049,6000,0.33,600.0
1855089,90049,5000,0.38,500.0
1855076,90049,5000,0.34,500.0
1855215,90049,6000,0.33,600.0
1855214,90049,5000,0.39,500.0
1855228,90049,6000,0.33,600.0
1855272,90049,5000,0.39,500.0
1855259,90049,5000,0.38,500.0
1855087,90049,5000,0.45,500.0
1855061,90049,5000,0.4,500.0
1855143,90049,5000,0.42,500.0
1855153,90049,4000,0.43,400.0
1855060,90049,5000,0.42,500.0
1855050,90049,7000,0.34,700.0
1855094,90049,6000,0.33,600.0
1855142,90049,5000,0.44,500.0
1855175,90049,6000,0.35,600.0
1855059,90049,7000,0.32,700.0
1855051,90049,5000,0.36,500.0
1855058,90049,5000,0.38,500.0
1855144,90049,5000,0.46,500.0
1855049,90049,6000,0.39,600.0
1855230,90049,6000,0.37,600.0
1855056,90049,5000,0.35,500.0
1855055,90049,5000,0.4,500.0
1855154,90049,6000,0.34,600.0
1855054,90049,6000,0.34,600.0
1855053,90049,6000,0.38,600.0
1855052,90049,10000,0.2,1000.0
1855067,90049,5000,0.41,500.0
1855158,90049,7000,0.33,700.0
1855174,90049,5000,0.41,500.0
1855062,90049,5000,0.36,500.0
1855141,90049,6000,0.33,600.0
1855048,90049,5000,0.39,500.0
1855140,90049,6000,0.33,600.0
1855229,90049,6000,0.34,600.0
1855066,90049,7000,0.29,700.0
1855063,90049,5000,0.4,500.0
1855147,90049,7000,0.34,700.0
1855205,90049,5000,0.36,500.0
1855065,90049,5000,0.43,500.0
1855162,90049,5000,0.34,500.0
1855146,90049,7000,0.3,700.0
1855047,90049,6000,0.36,600.0
1855206,90049,6000,0.37,600.0
1855064,90049,6000,0.36,600.0
1855145,90049,5000,0.41,500.0
1855088,90050,6000,0.32,600.0
1855207,90050,6000,0.29,600.0
1855195,90050,5000,0.42,500.0
1855091,90050,5000,0.38,500.0
1855057,90050,6000,0.31,600.0
1855176,90053,7000,0.29,700.0
1855093,90053,5000,0.41,500.0
7511359,90062,1000,0.96,100.0
1855139,90063,1000,0.86,100.0
7513797,90068,2000,0.64,200.0
5345760,90102,1000,0.24,100.0
5345759,90102,2000,0.2,200.0
5345758,90102,1000,0.22,100.0
5345757,90102,2000,0.09,200.0
5345756,90102,2000,0.17,200.0
5345755,90102,2000,0.18,200.0
8076889,90107,1000,0.33,100.0
4768237,90123,1000,0.39,100.0
495632,90135,1000,0.84,100.0
495636,90139,1000,0.91,100.0
495646,90147,1000,0.95,100.0
495631,90147,3000,0.53,300.0
495637,90147,1000,0.91,100.0
495644,90147,1000,0.96,100.0
495640,90147,1000,0.97,100.0
495643,90154,1000,0.45,100.0
8094583,90179,14000,0.02,1400.0
8094584,90179,7000,0.88,700.0
8094582,90179,14000,0.74,1400.0
8094581,90179,14000,0.02,1400.0
9319400,90224,3000,0.21,300.0
9319399,90224,2000,0.23,200.0
5624875,90243,1000,0.76,100.0
5624874,90243,1000,0.96,100.0
5594635,90267,11000,0.98,1100.0
5594636,90290,26000,0.97,2600.0
5594637,90290,26000,0.99,2600.0
5594638,90290,26000,1.0,2600.0
484792,90308,28000,1.0,2800.0
5594632,90320,8000,0.91,800.0
5594631,90320,7000,0.98,700.0
5594629,90320,7000,0.94,700.0
5594634,90332,4000,0.86,400.0
484536,90336,28000,1.0,2800.0
4110248,90346,1000,0.48,100.0
484441,90350,28000,0.9,2800.0
2877423,90361,1000,0.67,100.0
2877424,90361,8000,0.92,800.0
2877422,90361,1000,0.85,100.0
484653,90364,28000,1.0,2800.0
484509,90381,29000,0.99,2900.0
484452,90381,28000,1.0,2800.0
484673,90381,28000,1.0,2800.0
484459,90381,32000,0.95,3200.0
484510,90381,29000,1.0,2900.0
484432,90381,28000,1.0,2800.0
484439,90381,29000,0.99,2900.0
484837,90381,30000,1.0,3000.0
484858,90381,27000,0.98,2700.0
484395,90381,31000,0.98,3100.0
484642,90381,29000,1.0,2900.0
484818,90381,28000,1.0,2800.0
484696,90381,30000,0.99,3000.0
484506,90381,28000,1.0,2800.0
484656,90381,29000,1.0,2900.0
484523,90382,32000,0.94,3200.0
484491,90382,35000,0.86,3500.0
484515,90382,36000,0.89,3600.0
484857,90382,32000,0.93,3200.0
484529,90382,39000,0.82,3900.0
484868,90382,35000,0.87,3500.0
484471,90382,42000,0.82,4200.0
484497,90382,35000,0.89,3500.0
484873,90382,35000,0.89,3500.0
484507,90382,34000,0.91,3400.0
484535,90382,31000,0.95,3100.0
484562,90382,33000,0.93,3300.0
484865,90382,33000,0.91,3300.0
484871,90382,36000,0.89,3600.0
484870,90382,36000,0.8,3600.0
484864,90382,36000,0.89,3600.0
484557,90382,39000,0.8,3900.0
484521,90382,32000,0.95,3200.0
484542,90382,30000,0.96,3000.0
484876,90382,35000,0.88,3500.0
484862,90382,35000,0.89,3500.0
484532,90382,34000,0.9,3400.0
484518,90382,38000,0.84,3800.0
484473,90382,34000,0.9,3400.0
484502,90382,31000,0.94,3100.0
484485,90382,29000,1.0,2900.0
484541,90382,31000,0.96,3100.0
484474,90382,33000,0.92,3300.0
484544,90382,35000,0.89,3500.0
484503,90382,41000,0.81,4100.0
484852,90382,34000,0.93,3400.0
484729,90382,33000,0.9,3300.0
484388,90382,31000,0.95,3100.0
484389,90382,28000,0.99,2800.0
484718,90382,31000,0.95,3100.0
484715,90382,28000,1.0,2800.0
484708,90382,31000,0.95,3100.0
484706,90382,35000,0.91,3500.0
484399,90382,33000,0.93,3300.0
484701,90382,34000,0.9,3400.0
484731,90382,30000,0.97,3000.0
484700,90382,35000,0.9,3500.0
484698,90382,33000,0.92,3300.0
484695,90382,28000,1.0,2800.0
484694,90382,30000,0.95,3000.0
484693,90382,34000,0.9,3400.0
484404,90382,32000,0.94,3200.0
484410,90382,31000,0.93,3100.0
484412,90382,36000,0.88,3600.0
484684,90382,33000,0.92,3300.0
484683,90382,30000,1.0,3000.0
484401,90382,35000,0.89,3500.0
484734,90382,29000,0.98,2900.0
484736,90382,31000,0.94,3100.0
484854,90382,33000,0.93,3300.0
484350,90382,31000,0.95,3100.0
484775,90382,31000,0.96,3100.0
484773,90382,29000,0.99,2900.0
484354,90382,30000,0.96,3000.0
484355,90382,33000,0.9,3300.0
484765,90382,34000,0.9,3400.0
484358,90382,32000,0.94,3200.0
484759,90382,33000,0.92,3300.0
484756,90382,40000,0.82,4000.0
484753,90382,31000,0.95,3100.0
484747,90382,34000,0.91,3400.0
484745,90382,30000,0.96,3000.0
484371,90382,36000,0.87,3600.0
484743,90382,36000,0.87,3600.0
484372,90382,29000,0.98,2900.0
484741,90382,34000,0.9,3400.0
484373,90382,31000,0.95,3100.0
484375,90382,33000,0.93,3300.0
484740,90382,32000,0.93,3200.0
484378,90382,27000,1.0,2700.0
484737,90382,28000,1.0,2800.0
484668,90382,32000,0.95,3200.0
484418,90382,34000,0.91,3400.0
484381,90382,32000,0.94,3200.0
484663,90382,32000,0.93,3200.0
484595,90382,35000,0.89,3500.0
484592,90382,31000,0.93,3100.0
484591,90382,35000,0.89,3500.0
484803,90382,40000,0.83,4000.0
484821,90382,30000,0.98,3000.0
484822,90382,35000,0.89,3500.0
484576,90382,33000,0.93,3300.0
484463,90382,33000,0.91,3300.0
484464,90382,33000,0.92,3300.0
484793,90382,30000,0.97,3000.0
484835,90382,32000,0.92,3200.0
484838,90382,33000,0.94,3300.0
484841,90382,39000,0.83,3900.0
484573,90382,31000,0.94,3100.0
484468,90382,34000,0.92,3400.0
484469,90382,28000,1.0,2800.0
484846,90382,31000,0.94,3100.0
484847,90382,39000,0.83,3900.0
484568,90382,29000,0.97,2900.0
484422,90382,33000,0.92,3300.0
484836,90382,35000,0.89,3500.0
484601,90382,33000,0.93,3300.0
484848,90382,28000,1.0,2800.0
484457,90382,36000,0.87,3600.0
484431,90382,29000,0.98,2900.0
